timestamp,actual,xgboost,hybrid,xgboost_error,hybrid_error,transformer_residual_pred
2023-01-07 01:00:00,501.0085,506.19717,506.19702,-5.1886597,-5.188507,-0.00014401993
2023-01-07 02:00:00,457.00403,458.99295,458.9928,-1.9889221,-1.9887695,-0.00014401993
2023-01-07 03:00:00,588.07544,584.8146,584.81445,3.2608643,3.2609863,-0.00014401993
2023-01-07 04:00:00,481.15997,481.28806,481.2879,-0.12808228,-0.12792969,-0.00014401993
2023-01-07 05:00:00,543.94745,541.74866,541.74854,2.1987915,2.1989136,-0.00014401993
2023-01-07 06:00:00,470.6652,468.601,468.60086,2.0641785,2.064331,-0.00014401993
2023-01-07 07:00:00,477.79794,478.09152,478.09137,-0.2935791,-0.2934265,-0.00014401993
2023-01-07 08:00:00,436.47818,435.1083,435.10815,1.369873,1.3700256,-0.00014401993
2023-01-07 09:00:00,420.83505,423.95667,423.9565,-3.1216125,-3.12146,-0.00014401993
2023-01-07 10:00:00,486.13852,485.78705,485.7869,0.35147095,0.35162354,-0.00014401993
2023-01-07 11:00:00,498.47058,496.51028,496.51013,1.9602966,1.9604492,-0.00014401993
2023-01-07 12:00:00,391.00192,391.56842,391.56827,-0.5664978,-0.5663452,-0.00014401993
2023-01-07 13:00:00,527.5188,529.0366,529.0365,-1.5178223,-1.5177002,-0.00014401993
2023-01-07 14:00:00,442.51807,440.13422,440.13406,2.38385,2.3840027,-0.00014401993
2023-01-07 15:00:00,434.77094,433.17197,433.1718,1.5989685,1.5991211,-0.00014401993
2023-01-07 16:00:00,521.0501,519.453,519.4529,1.5971069,1.597229,-0.00014401993
2023-01-07 17:00:00,389.9344,390.79858,390.79843,-0.8641968,-0.8640442,-0.00014401993
2023-01-07 18:00:00,597.0728,609.0622,609.0621,-11.98938,-11.989258,-0.00014401993
2023-01-07 19:00:00,646.1631,643.9679,643.9678,2.1951904,2.1953125,-0.00014401993
2023-01-07 20:00:00,601.4545,602.1833,602.18317,-0.72875977,-0.7286377,-0.00014401993
2023-01-07 21:00:00,579.6174,583.1888,583.18866,-3.5714111,-3.571289,-0.00014401993
2023-01-07 22:00:00,654.5411,654.1696,654.1695,0.37145996,0.37158203,-0.00014401993
2023-01-07 23:00:00,476.60907,478.9011,478.90094,-2.2920227,-2.29187,-0.00014401993
2023-01-08 00:00:00,513.3376,513.2507,513.25055,0.08691406,0.08703613,-0.00014401993
2023-01-08 01:00:00,540.32916,540.1322,540.1321,0.19696045,0.19708252,-0.00014401993
2023-01-08 02:00:00,571.98456,571.15753,571.1574,0.82702637,0.82714844,-0.00014401993
2023-01-08 03:00:00,586.21857,586.175,586.17487,0.0435791,0.043701172,-0.00014401993
2023-01-08 04:00:00,570.4913,569.6349,569.63477,0.8563843,0.85650635,-0.00014401993
2023-01-08 05:00:00,425.51614,421.96765,421.9675,3.5484924,3.548645,-0.00014401993
2023-01-08 06:00:00,509.4961,509.12494,509.1248,0.3711548,0.37130737,-0.00014401993
2023-01-08 07:00:00,372.802,371.2104,371.21024,1.5916138,1.5917664,-0.00014401993
2023-01-08 08:00:00,450.55872,451.33582,451.33566,-0.7770996,-0.776947,-0.00014401993
2023-01-08 09:00:00,353.70963,355.60913,355.60898,-1.8995056,-1.899353,-0.00014401993
2023-01-08 10:00:00,523.9149,521.676,521.6759,2.2388916,2.2390137,-0.00014401993
2023-01-08 11:00:00,395.1511,395.90665,395.9065,-0.7555542,-0.7554016,-0.00014401993
2023-01-08 12:00:00,519.0445,519.42993,519.4298,-0.385437,-0.38531494,-0.00014401993
2023-01-08 13:00:00,384.97766,383.60315,383.603,1.3745117,1.3746643,-0.00014401993
2023-01-08 14:00:00,479.61758,478.52118,478.52103,1.096405,1.0965576,-0.00014401993
2023-01-08 15:00:00,424.52246,423.95645,423.9563,0.5660095,0.5661621,-0.00014401993
